Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
16:27:22.052636,4.017373824000001,4.017373824000001,4.016182432,3.9983115520000005
16:27:32.057857,4.0245221760000005,4.012608256,4.013799648,3.99712016
16:27:42.063184,4.016182432,4.011416864,4.022139392000001,4.00307712
16:27:52.068946,4.016182432,4.020948000000001,4.01499104,4.0006943360000005
16:28:02.074440,4.01499104,4.011416864,4.01499104,3.99712016
16:28:12.079764,4.01499104,4.018565216000001,4.022139392000001,3.995928768
16:28:22.085078,4.016182432,4.011416864,4.022139392000001,3.995928768
16:28:32.090529,4.01499104,4.010225472,4.012608256,3.995928768
16:28:42.095817,4.01499104,4.019756608000001,4.013799648,4.00307712
16:28:52.101535,4.013799648,4.00903408,4.020948000000001,3.995928768
16:29:02.106983,4.013799648,4.010225472,4.012608256,4.004268512
16:29:12.112430,4.022139392000001,4.00903408,4.011416864,4.001885728
16:29:22.117752,4.013799648,4.00903408,4.022139392000001,3.9947373760000002
16:29:32.123075,4.012608256,4.017373824000001,4.011416864,3.9935459840000003
16:29:42.128501,4.012608256,4.00903408,4.018565216000001,4.001885728
16:29:52.132849,4.011416864,4.013799648,4.011416864,3.995928768
16:30:02.137623,4.020948000000001,4.007842688,4.011416864,3.9947373760000002
16:30:12.143213,4.011416864,4.00903408,4.019756608000001,3.9935459840000003
16:30:22.148536,4.012608256,4.016182432,4.010225472,3.9923545920000003
16:30:32.154434,4.011416864,4.007842688,4.011416864,3.9935459840000003
16:30:42.159801,4.010225472,4.006651296,4.019756608000001,3.9935459840000003
16:30:52.165768,4.010225472,4.017373824000001,4.011416864,3.9923545920000003
16:31:02.171116,4.018565216000001,4.010225472,4.019756608000001,3.9935459840000003
16:31:12.176507,4.010225472,4.006651296,4.010225472,4.0006943360000005
16:31:22.181785,4.010225472,4.007842688,4.018565216000001,3.99712016
16:31:32.187104,4.00903408,4.010225472,4.00903408,3.9923545920000003
16:31:42.192201,4.00903408,4.01499104,4.017373824000001,3.9995029440000005
16:31:52.197459,4.00903408,4.005459904,4.019756608000001,4.0006943360000005
16:32:02.203030,4.007842688,4.005459904,4.010225472,4.0006943360000005
16:32:12.207849,4.00903408,4.013799648,4.010225472,4.0006943360000005
16:32:22.212388,4.00903408,4.005459904,4.018565216000001,3.9995029440000005
16:32:32.217692,4.007842688,4.004268512,4.017373824000001,3.99712016
