Time,VBAT,CHG
17:29:34.236308,3.545582592,2.4375880320000003
17:29:44.239163,3.62183168,0.001191392
17:29:54.242347,3.6265972480000004,0.001787088
17:30:04.245764,3.6349369920000005,0.001787088
17:30:14.248662,3.6408939520000003,0.001787088
17:30:24.251480,3.6480423040000005,0.002382784
17:30:34.254276,3.6528078720000003,0.002382784
17:30:44.256655,3.6623390080000005,0.001787088
17:30:54.259565,3.659956224,0.001787088
17:31:04.262239,3.6659131840000003,0.001787088
17:31:14.265208,3.66948736,0.002382784
17:31:24.268107,3.6742529280000005,0.002382784
17:31:34.271348,3.684975456,0.002382784
17:31:44.274020,3.6802098880000003,0.001787088
17:31:54.276790,3.683784064,0.001787088
17:32:04.279207,3.6885496320000004,0.001787088
17:32:14.281929,3.6933152000000002,0.002382784
17:32:24.283824,3.695697984,0.001787088
17:32:34.286603,3.7004635520000004,0.002382784
17:32:44.289821,3.7040377280000003,0.002382784
17:32:54.292420,3.7064205120000002,0.002382784
17:33:04.295499,3.709994688,0.001787088
17:33:14.298168,3.7314397440000002,0.001787088
17:33:24.301370,3.733822528,0.001787088
17:33:34.304024,3.7409708800000003,0.002382784
17:33:44.306987,3.744545056,0.002382784
17:33:54.309340,3.745736448,0.002382784
17:34:04.311806,3.7481192320000005,0.0029784800000000004
17:34:14.314708,3.7481192320000005,0.001787088
17:34:24.317836,3.7493106240000005,0.001787088
17:34:34.320347,3.7505020160000004,0.001787088
17:34:44.323524,3.7481192320000005,0.001787088
17:34:54.326432,3.7516934080000004,0.001787088
17:35:04.329488,3.7505020160000004,0.002382784
17:35:14.332314,3.7540761920000003,0.002382784
17:35:24.334810,3.7540761920000003,0.002382784
17:35:34.337035,3.760033152,0.002382784
17:35:44.339832,3.7540761920000003,0.002382784
17:35:54.342191,3.7624159360000005,0.001787088
17:36:04.345244,3.7552675840000003,0.002382784
17:36:14.346978,3.7647987200000004,0.002382784
17:36:24.350188,3.7564589760000002,0.001787088
17:36:34.352909,3.7540761920000003,0.002382784
17:36:44.355692,3.757650368,0.001787088
17:36:54.358198,3.757650368,0.002382784
17:37:04.359966,3.75884176,0.002382784
17:37:14.362568,3.760033152,0.0029784800000000004
17:37:24.365310,3.7683728960000002,0.002382784
17:37:34.368044,3.760033152,0.001787088
17:37:44.370634,3.7624159360000005,0.001787088
17:37:54.373711,3.7624159360000005,0.002382784
17:38:04.376185,3.7624159360000005,0.001787088
17:38:14.378240,3.7683728960000002,0.001787088
17:38:24.380723,3.7636073280000004,0.002382784
17:38:34.383913,3.7743298560000005,0.002382784
17:38:44.385869,3.7647987200000004,0.001787088
17:38:54.388987,3.7671815040000003,0.001787088
17:39:04.392241,3.7755212480000004,0.002382784
17:39:14.395380,3.7683728960000002,0.002382784
17:39:24.397964,3.769564288,0.001787088
17:39:34.400694,3.769564288,0.001787088
17:39:44.403560,3.7779040320000004,0.002382784
17:39:54.406586,3.771947072,0.002382784
17:40:04.409291,3.7731384640000005,0.002382784
17:40:14.411113,3.7814782080000002,0.002382784
17:40:24.413568,3.7755212480000004,0.002382784
17:40:34.415690,3.7755212480000004,0.002382784
17:40:44.418749,3.783860992,0.002382784
17:40:54.421877,3.7802868160000003,0.002382784
17:41:04.423839,3.7790954240000003,0.002382784
17:41:14.426807,3.7802868160000003,0.002382784
17:41:24.430047,3.7802868160000003,0.001787088
17:41:34.433247,3.7886265600000004,0.001787088
17:41:44.436232,3.7826696,0.001787088
17:41:54.438306,3.7826696,0.001191392
17:42:04.441120,3.7910093440000003,0.001787088
17:42:14.444205,3.785052384,0.001787088
17:42:24.446989,3.7862437760000005,0.001787088
17:42:34.450036,3.7874351680000005,0.002382784
17:42:44.453237,3.796966304,0.002382784
17:42:54.456218,3.7898179520000004,0.002382784
17:43:04.459080,3.7910093440000003,0.0029784800000000004
17:43:14.461380,3.8005404800000004,0.001787088
17:43:24.464250,3.7933921280000003,0.001787088
17:43:34.466883,3.7933921280000003,0.001787088
17:43:44.469962,3.8029232640000004,0.002382784
17:43:54.472726,3.796966304,0.002382784
17:44:04.475607,3.8017318720000004,0.002382784
17:44:14.478222,3.7981576960000005,0.001191392
17:44:24.481628,3.7993490880000005,0.002382784
17:44:34.484796,3.7993490880000005,0.002382784
17:44:44.487964,3.8017318720000004,0.002382784
17:44:54.491060,3.8029232640000004,0.002382784
17:45:04.493984,3.8041146560000003,0.002382784
17:45:14.496737,3.8041146560000003,0.001787088
17:45:24.499691,3.8053060480000003,0.001787088
17:45:34.502531,3.8064974400000002,0.002382784
17:45:44.506003,3.8148371840000004,0.002382784
17:45:54.508028,3.808880224,0.001787088
17:46:04.510667,3.8172199680000003,0.001787088
17:46:14.513144,3.808880224,0.001787088
17:46:24.516246,3.8184113600000003,0.002382784
17:46:34.519367,3.8136457920000004,0.0029784800000000004
17:46:44.522553,3.8136457920000004,0.001787088
17:46:54.525195,3.8136457920000004,0.001787088
17:47:04.528581,3.819602752,0.001787088
17:47:14.531267,3.8148371840000004,0.002382784
17:47:24.534204,3.8160285760000003,0.001787088
17:47:34.537271,3.8172199680000003,0.002382784
17:47:44.540297,3.819602752,0.002382784
17:47:54.542979,3.819602752,0.002382784
17:48:04.546113,3.820794144,0.002382784
17:48:14.549243,3.8231769280000005,0.002382784
17:48:24.551436,3.8303252800000003,0.002382784
