Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
15:12:33.149352,4.05668976,3.8565359040000002,4.11625936
15:12:43.153515,4.05668976,3.8565359040000002,4.117450752000001
15:12:53.157964,4.055498368,3.857727296,4.11625936
15:13:03.161713,4.054306976,3.847004768,4.112685184
15:13:13.165988,4.053115584,3.845813376,4.111493792
15:13:23.170304,4.043584448000001,3.8529617280000004,4.111493792
15:13:33.174622,4.047158624000001,3.8434305920000003,4.103154048
15:13:43.178433,4.051924192,3.844621984,4.111493792
15:13:53.182875,4.042393056000001,3.844621984,4.1007712640000005
15:14:03.186698,4.043584448000001,3.8517703360000004,4.1007712640000005
15:14:13.191033,4.043584448000001,3.8422392000000003,4.1007712640000005
15:14:23.195342,4.042393056000001,3.8422392000000003,4.1007712640000005
15:14:33.199782,4.041201664,3.8422392000000003,4.0995798720000005
15:14:43.204222,4.0507328000000005,3.8422392000000003,4.1007712640000005
15:14:53.208647,4.041201664,3.8410478080000003,4.0995798720000005
15:15:03.212731,4.0495414080000005,3.8493875520000005,4.0983884800000006
15:15:13.216936,4.0483500160000006,3.8398564160000004,4.097197088000001
15:15:23.221253,4.041201664,3.8410478080000003,4.097197088000001
15:15:33.225571,4.0495414080000005,3.8398564160000004,4.097197088000001
15:15:43.230123,4.0495414080000005,3.8398564160000004,4.097197088000001
15:15:53.234458,4.0483500160000006,3.8434305920000003,4.097197088000001
15:16:03.237892,4.040010272,3.8386650240000004,4.096005696000001
15:16:13.242224,4.0483500160000006,3.847004768,4.096005696000001
15:16:23.246545,4.040010272,3.8386650240000004,4.094814304000001
15:16:33.250733,4.03881888,3.847004768,4.1007712640000005
15:16:43.255056,4.0483500160000006,3.8386650240000004,4.094814304000001
15:16:53.259495,4.047158624000001,3.847004768,4.094814304000001
15:17:03.263815,4.041201664,3.8374736320000005,4.094814304000001
15:17:13.267646,4.03881888,3.8386650240000004,4.094814304000001
15:17:23.271955,4.03881888,3.8386650240000004,4.093622912000001
15:17:33.276160,4.040010272,3.8374736320000005,4.096005696000001
15:17:43.280236,4.045967232000001,3.8362822400000005,4.093622912000001
15:17:53.284670,4.045967232000001,3.8362822400000005,4.092431520000001
15:18:03.288977,4.045967232000001,3.844621984,4.1007712640000005
15:18:13.293297,4.045967232000001,3.845813376,4.092431520000001
15:18:23.297740,4.044775840000001,3.8362822400000005,4.1007712640000005
15:18:33.302059,4.037627488,3.8362822400000005,4.091240128
15:18:43.305591,4.037627488,3.835090848,4.090048736
15:18:53.310263,4.037627488,3.844621984,4.091240128
15:19:03.314674,4.037627488,3.835090848,4.090048736
15:19:13.318971,4.044775840000001,3.835090848,4.0995798720000005
15:19:23.323287,4.043584448000001,3.8422392000000003,4.090048736
15:19:33.327355,4.035244704,3.835090848,4.097197088000001
15:19:43.331664,4.036436096,3.835090848,4.090048736
15:19:53.335984,4.041201664,3.8434305920000003,4.097197088000001
15:20:03.340301,4.040010272,3.833899456,4.087665952
15:20:13.344231,4.037627488,3.833899456,4.097197088000001
